NO_RELATION	Since chemotherapeutic agent toxicity generally correlates with dose per body surface area , we retrospectively calculated the dose of <e1> CYA </e1> in patients transplanted at our institution to determine whether the incidence of CYA <e2> cardiotoxicity </e2> correlated with the dose per body surface area .
NO_RELATION	Since chemotherapeutic agent <e2> toxicity </e2> generally correlates with dose per body surface area , we retrospectively calculated the dose of CYA in patients transplanted at our institution to determine whether the incidence of <e1> CYA </e1> cardiotoxicity correlated with the dose per body surface area .
NO_RELATION	Since chemotherapeutic agent toxicity generally correlates with dose per body surface area , we retrospectively calculated the dose of CYA in patients transplanted at our institution to determine whether the incidence of <e1> CYA </e1> <e2> cardiotoxicity </e2> correlated with the dose per body surface area .
NO_RELATION	Eighty patients who were to receive <e1> CYA </e1> 50 mg / kg / d for four days as preparation for marrow grafting underwent a total of 84 transplants for <e2> aplastic anemia </e2> , Wiskott - Aldrich syndrome , or severe combined immunodeficiency syndrome .
NO_RELATION	Eighty patients who were to receive <e1> CYA </e1> 50 mg / kg / d for four days as preparation for marrow grafting underwent a total of 84 transplants for aplastic anemia , <e2> Wiskott - Aldrich syndrome </e2> , or severe combined immunodeficiency syndrome .
NO_RELATION	Eighty patients who were to receive <e1> CYA </e1> 50 mg / kg / d for four days as preparation for marrow grafting underwent a total of 84 transplants for aplastic anemia , Wiskott - Aldrich syndrome , or <e2> severe combined immunodeficiency syndrome </e2> .
NO_RELATION	Fourteen of 84 ( 17 % ) patients had symptoms and signs consistent with <e1> CYA </e1> <e2> cardiotoxicity </e2> within ten days of receiving 1 to 4 doses of CYA .
NO_RELATION	Fourteen of 84 ( 17 % ) patients had symptoms and signs consistent with CYA <e2> cardiotoxicity </e2> within ten days of receiving 1 to 4 doses of <e1> CYA </e1> .
NO_RELATION	<e2> Cardiotoxicity </e2> that was thought to be related to <e1> CYA </e1> occurred in 1 / 32 ( 3 % ) of patients in Group 1 and in 13 / 52 ( 25 % ) patients in Group 2 ( P less than 0 . 025 ) .
NO_RELATION	We conclude that the <e1> CYA </e1> <e2> cardiotoxicity </e2> correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the <e1> CYA </e1> cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with <e2> aplastic anemia </e2> and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the <e1> CYA </e1> cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and <e2> immunodeficiencies </e2> can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the <e1> CYA </e1> cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of <e2> cardiotoxicity </e2> than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA <e2> cardiotoxicity </e2> correlates with <e1> CYA </e1> dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with <e1> CYA </e1> dosage as calculated by body surface area , and that patients with <e2> aplastic anemia </e2> and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with <e1> CYA </e1> dosage as calculated by body surface area , and that patients with aplastic anemia and <e2> immunodeficiencies </e2> can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with <e1> CYA </e1> dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of <e2> cardiotoxicity </e2> than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA <e2> cardiotoxicity </e2> correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a <e1> CYA </e1> dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with <e2> aplastic anemia </e2> and immunodeficiencies can be effectively prepared for bone marrow grafting at a <e1> CYA </e1> dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and <e2> immunodeficiencies </e2> can be effectively prepared for bone marrow grafting at a <e1> CYA </e1> dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a <e1> CYA </e1> dose of 1 . 55 g / m2 / d for four days with a lower incidence of <e2> cardiotoxicity </e2> than patients whose CYA dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA <e2> cardiotoxicity </e2> correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose <e1> CYA </e1> dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with <e2> aplastic anemia </e2> and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose <e1> CYA </e1> dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and <e2> immunodeficiencies </e2> can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of cardiotoxicity than patients whose <e1> CYA </e1> dosage is calculated based on weight .
NO_RELATION	We conclude that the CYA cardiotoxicity correlates with CYA dosage as calculated by body surface area , and that patients with aplastic anemia and immunodeficiencies can be effectively prepared for bone marrow grafting at a CYA dose of 1 . 55 g / m2 / d for four days with a lower incidence of <e2> cardiotoxicity </e2> than patients whose <e1> CYA </e1> dosage is calculated based on weight .
CID	Studies of risk factors for <e1> aminoglycoside </e1> <e2> nephrotoxicity </e2> .
CID	The epidemiology of <e1> aminoglycoside </e1> - induced <e2> nephrotoxicity </e2> is not fully understood .
CID	Experimental studies in healthy human volunteers indicate <e1> aminoglycosides </e1> cause proximal tubular damage in most patients , but rarely , if ever , cause <e2> glomerular or tubular dysfunction </e2> .
NO_RELATION	Clinical trials of <e1> aminoglycosides </e1> in seriously ill patients indicate that the relative risk for developing <e2> acute renal failure </e2> during therapy ranges from 8 to 10 and that the attributable risk is 70 % to 80 % .
NO_RELATION	Further analysis of these data suggests that the duration of therapy , plasma <e1> aminoglycoside </e1> levels , <e2> liver disease </e2> , advanced age , high initial estimated creatinine clearance and , possibly , female gender all increase the risk for nephrotoxicity .
CID	Further analysis of these data suggests that the duration of therapy , plasma <e1> aminoglycoside </e1> levels , liver disease , advanced age , high initial estimated creatinine clearance and , possibly , female gender all increase the risk for <e2> nephrotoxicity </e2> .
NO_RELATION	Further analysis of these data suggests that the duration of therapy , plasma aminoglycoside levels , <e2> liver disease </e2> , advanced age , high initial estimated <e1> creatinine </e1> clearance and , possibly , female gender all increase the risk for nephrotoxicity .
NO_RELATION	Further analysis of these data suggests that the duration of therapy , plasma aminoglycoside levels , liver disease , advanced age , high initial estimated <e1> creatinine </e1> clearance and , possibly , female gender all increase the risk for <e2> nephrotoxicity </e2> .
CID	These models may also be useful in developing insights into the pathophysiology of <e1> aminoglycoside </e1> - induced <e2> nephrotoxicity </e2> .
NO_RELATION	<e1> Flurothyl </e1> <e2> seizure </e2> thresholds in mice treated neonatally with a single injection of monosodium glutamate ( MSG ) : evaluation of experimental parameters in flurothyl seizure testing .
NO_RELATION	<e1> Flurothyl </e1> seizure thresholds in mice treated neonatally with a single injection of monosodium glutamate ( MSG ) : evaluation of experimental parameters in flurothyl <e2> seizure </e2> testing .
NO_RELATION	Flurothyl <e2> seizure </e2> thresholds in mice treated neonatally with a single injection of <e1> monosodium glutamate </e1> ( MSG ) : evaluation of experimental parameters in flurothyl seizure testing .
NO_RELATION	Flurothyl seizure thresholds in mice treated neonatally with a single injection of <e1> monosodium glutamate </e1> ( MSG ) : evaluation of experimental parameters in flurothyl <e2> seizure </e2> testing .
NO_RELATION	Flurothyl <e2> seizure </e2> thresholds in mice treated neonatally with a single injection of monosodium glutamate ( <e1> MSG </e1> ) : evaluation of experimental parameters in flurothyl seizure testing .
NO_RELATION	Flurothyl seizure thresholds in mice treated neonatally with a single injection of monosodium glutamate ( <e1> MSG </e1> ) : evaluation of experimental parameters in flurothyl <e2> seizure </e2> testing .
NO_RELATION	Flurothyl <e2> seizure </e2> thresholds in mice treated neonatally with a single injection of monosodium glutamate ( MSG ) : evaluation of experimental parameters in <e1> flurothyl </e1> seizure testing .
NO_RELATION	Flurothyl seizure thresholds in mice treated neonatally with a single injection of monosodium glutamate ( MSG ) : evaluation of experimental parameters in <e1> flurothyl </e1> <e2> seizure </e2> testing .
NO_RELATION	<e1> Monosodium glutamate </e1> ( MSG ) administration to neonatal rodents produces <e2> convulsions </e2> and results in numerous biochemical and behavioral deficits .
NO_RELATION	Monosodium glutamate ( <e1> MSG </e1> ) administration to neonatal rodents produces <e2> convulsions </e2> and results in numerous biochemical and behavioral deficits .
NO_RELATION	These studies were undertaken to determine if neonatal administration of <e1> MSG </e1> produced permanent alterations in <e2> seizure </e2> susceptibility , since previous investigations were inconclusive .
NO_RELATION	A <e1> flurothyl </e1> ether <e2> seizure </e2> screening technique was used to evaluate seizure susceptibility in adult mice that received neonatal injections of MSG ( 4 mg / g and 1 mg / g ) .
NO_RELATION	A <e1> flurothyl </e1> ether seizure screening technique was used to evaluate <e2> seizure </e2> susceptibility in adult mice that received neonatal injections of MSG ( 4 mg / g and 1 mg / g ) .
NO_RELATION	A flurothyl <e1> ether </e1> <e2> seizure </e2> screening technique was used to evaluate seizure susceptibility in adult mice that received neonatal injections of MSG ( 4 mg / g and 1 mg / g ) .
NO_RELATION	A flurothyl <e1> ether </e1> seizure screening technique was used to evaluate <e2> seizure </e2> susceptibility in adult mice that received neonatal injections of MSG ( 4 mg / g and 1 mg / g ) .
NO_RELATION	A flurothyl ether <e2> seizure </e2> screening technique was used to evaluate seizure susceptibility in adult mice that received neonatal injections of <e1> MSG </e1> ( 4 mg / g and 1 mg / g ) .
NO_RELATION	A flurothyl ether seizure screening technique was used to evaluate <e2> seizure </e2> susceptibility in adult mice that received neonatal injections of <e1> MSG </e1> ( 4 mg / g and 1 mg / g ) .
NO_RELATION	<e1> MSG </e1> treatment resulted in significant reductions in whole brain weight but did not alter <e2> seizure </e2> threshold .
NO_RELATION	A <e1> naloxone </e1> ( 5 mg / kg ) challenge was also ineffective in altering the <e2> seizure </e2> thresholds of either control of MSG - treated mice .
NO_RELATION	A naloxone ( 5 mg / kg ) challenge was also ineffective in altering the <e2> seizure </e2> thresholds of either control of <e1> MSG </e1> - treated mice .
CID	<e1> Flurothyl </e1> ether produced <e2> hypothermia </e2> which was correlated with the duration of flurothyl exposure ; however , the relationship of hypothermia to seizure induction was unclear .
CID	<e1> Flurothyl </e1> ether produced hypothermia which was correlated with the duration of flurothyl exposure ; however , the relationship of <e2> hypothermia </e2> to seizure induction was unclear .
NO_RELATION	<e1> Flurothyl </e1> ether produced hypothermia which was correlated with the duration of flurothyl exposure ; however , the relationship of hypothermia to <e2> seizure </e2> induction was unclear .
NO_RELATION	Flurothyl <e1> ether </e1> produced <e2> hypothermia </e2> which was correlated with the duration of flurothyl exposure ; however , the relationship of hypothermia to seizure induction was unclear .
NO_RELATION	Flurothyl <e1> ether </e1> produced hypothermia which was correlated with the duration of flurothyl exposure ; however , the relationship of <e2> hypothermia </e2> to seizure induction was unclear .
NO_RELATION	Flurothyl <e1> ether </e1> produced hypothermia which was correlated with the duration of flurothyl exposure ; however , the relationship of hypothermia to <e2> seizure </e2> induction was unclear .
CID	Flurothyl ether produced <e2> hypothermia </e2> which was correlated with the duration of <e1> flurothyl </e1> exposure ; however , the relationship of hypothermia to seizure induction was unclear .
CID	Flurothyl ether produced hypothermia which was correlated with the duration of <e1> flurothyl </e1> exposure ; however , the relationship of <e2> hypothermia </e2> to seizure induction was unclear .
NO_RELATION	Flurothyl ether produced hypothermia which was correlated with the duration of <e1> flurothyl </e1> exposure ; however , the relationship of hypothermia to <e2> seizure </e2> induction was unclear .
NO_RELATION	<e1> Flurothyl </e1> <e2> seizure </e2> testing proved to be a rapid and reliable technique with which to evaluate seizure susceptibility .
NO_RELATION	<e1> Flurothyl </e1> seizure testing proved to be a rapid and reliable technique with which to evaluate <e2> seizure </e2> susceptibility .
CID	Susceptibility to <e2> seizures </e2> produced by <e1> pilocarpine </e1> in rats after microinjection of isoniazid or gamma - vinyl - GABA into the substantia nigra .
NO_RELATION	Susceptibility to <e2> seizures </e2> produced by pilocarpine in rats after microinjection of <e1> isoniazid </e1> or gamma - vinyl - GABA into the substantia nigra .
NO_RELATION	Susceptibility to <e2> seizures </e2> produced by pilocarpine in rats after microinjection of isoniazid or <e1> gamma - vinyl - GABA </e1> into the substantia nigra .
NO_RELATION	<e1> Pilocarpine </e1> , given intraperitoneally to rats , reproduces the neuropathological sequelae of <e2> temporal lobe epilepsy </e2> and provides a relevant animal model for studying mechanisms of buildup of convulsive activity and pathways operative in the generalization and propagation of seizures within the forebrain .
CID	<e1> Pilocarpine </e1> , given intraperitoneally to rats , reproduces the neuropathological sequelae of temporal lobe epilepsy and provides a relevant animal model for studying mechanisms of buildup of <e2> convulsive </e2> activity and pathways operative in the generalization and propagation of seizures within the forebrain .
CID	<e1> Pilocarpine </e1> , given intraperitoneally to rats , reproduces the neuropathological sequelae of temporal lobe epilepsy and provides a relevant animal model for studying mechanisms of buildup of convulsive activity and pathways operative in the generalization and propagation of <e2> seizures </e2> within the forebrain .
NO_RELATION	In the present study , the effects of manipulating the activity of the <e1> gamma - aminobutyric acid </e1> ( GABA ) - mediated synaptic inhibition within the substantia nigra on <e2> seizures </e2> produced by pilocarpine in rats , were investigated .
NO_RELATION	In the present study , the effects of manipulating the activity of the gamma - aminobutyric acid ( <e1> GABA </e1> ) - mediated synaptic inhibition within the substantia nigra on <e2> seizures </e2> produced by pilocarpine in rats , were investigated .
CID	In the present study , the effects of manipulating the activity of the gamma - aminobutyric acid ( GABA ) - mediated synaptic inhibition within the substantia nigra on <e2> seizures </e2> produced by <e1> pilocarpine </e1> in rats , were investigated .
NO_RELATION	In animals pretreated with microinjections of <e1> isoniazid </e1> , 150 micrograms , an inhibitor of activity of the GABA - synthesizing enzyme , L - glutamic acid decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of pilocarpine , 100 and 200 mg / kg , resulted in severe motor limbic <e2> seizures </e2> and status epilepticus .
NO_RELATION	In animals pretreated with microinjections of <e1> isoniazid </e1> , 150 micrograms , an inhibitor of activity of the GABA - synthesizing enzyme , L - glutamic acid decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of pilocarpine , 100 and 200 mg / kg , resulted in severe motor limbic seizures and <e2> status epilepticus </e2> .
NO_RELATION	In animals pretreated with microinjections of isoniazid , 150 micrograms , an inhibitor of activity of the <e1> GABA </e1> - synthesizing enzyme , L - glutamic acid decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of pilocarpine , 100 and 200 mg / kg , resulted in severe motor limbic <e2> seizures </e2> and status epilepticus .
NO_RELATION	In animals pretreated with microinjections of isoniazid , 150 micrograms , an inhibitor of activity of the <e1> GABA </e1> - synthesizing enzyme , L - glutamic acid decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of pilocarpine , 100 and 200 mg / kg , resulted in severe motor limbic seizures and <e2> status epilepticus </e2> .
NO_RELATION	In animals pretreated with microinjections of isoniazid , 150 micrograms , an inhibitor of activity of the GABA - synthesizing enzyme , <e1> L - glutamic acid </e1> decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of pilocarpine , 100 and 200 mg / kg , resulted in severe motor limbic <e2> seizures </e2> and status epilepticus .
NO_RELATION	In animals pretreated with microinjections of isoniazid , 150 micrograms , an inhibitor of activity of the GABA - synthesizing enzyme , <e1> L - glutamic acid </e1> decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of pilocarpine , 100 and 200 mg / kg , resulted in severe motor limbic seizures and <e2> status epilepticus </e2> .
CID	In animals pretreated with microinjections of isoniazid , 150 micrograms , an inhibitor of activity of the GABA - synthesizing enzyme , L - glutamic acid decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of <e1> pilocarpine </e1> , 100 and 200 mg / kg , resulted in severe motor limbic <e2> seizures </e2> and status epilepticus .
NO_RELATION	In animals pretreated with microinjections of isoniazid , 150 micrograms , an inhibitor of activity of the GABA - synthesizing enzyme , L - glutamic acid decarboxylase , into the substantia nigra pars reticulata ( SNR ) , bilaterally , non - convulsant doses of <e1> pilocarpine </e1> , 100 and 200 mg / kg , resulted in severe motor limbic seizures and <e2> status epilepticus </e2> .
CID	Electroencephalographic and behavioral monitoring revealed a profound reduction of the threshold for <e1> pilocarpine </e1> - induced <e2> convulsions </e2> .
CID	Morphological analysis of frontal forebrain sections with light microscopy revealed <e2> seizure </e2> - related damage to the hippocampal formation , thalamus , amygdala , olfactory cortex , substantia nigra and neocortex , which is typically observed with <e1> pilocarpine </e1> in doses exceeding 350 mg / kg .
NO_RELATION	Bilateral intrastriatal injections of <e1> isoniazid </e1> did not augment <e2> seizures </e2> produced by pilocarpine , 200 mg / kg .
CID	Bilateral intrastriatal injections of isoniazid did not augment <e2> seizures </e2> produced by <e1> pilocarpine </e1> , 200 mg / kg .
NO_RELATION	Application of an irreversible inhibitor of <e1> GABA </e1> transaminase , gamma - vinyl - GABA ( D , L - 4 - amino - hex - 5 - enoic acid ) , 5 micrograms , into the SNR , bilaterally , suppressed the appearance of electrographic and behavioral <e2> seizures </e2> produced by pilocarpine , 380 mg / kg .
NO_RELATION	Application of an irreversible inhibitor of GABA transaminase , <e1> gamma - vinyl - GABA </e1> ( D , L - 4 - amino - hex - 5 - enoic acid ) , 5 micrograms , into the SNR , bilaterally , suppressed the appearance of electrographic and behavioral <e2> seizures </e2> produced by pilocarpine , 380 mg / kg .
NO_RELATION	Application of an irreversible inhibitor of GABA transaminase , gamma - vinyl - GABA ( <e1> D , L - 4 - amino - hex - 5 - enoic acid </e1> ) , 5 micrograms , into the SNR , bilaterally , suppressed the appearance of electrographic and behavioral <e2> seizures </e2> produced by pilocarpine , 380 mg / kg .
CID	Application of an irreversible inhibitor of GABA transaminase , gamma - vinyl - GABA ( D , L - 4 - amino - hex - 5 - enoic acid ) , 5 micrograms , into the SNR , bilaterally , suppressed the appearance of electrographic and behavioral <e2> seizures </e2> produced by <e1> pilocarpine </e1> , 380 mg / kg .
NO_RELATION	Microinjections of <e1> gamma - vinyl - GABA </e1> , 5 micrograms , into the dorsal striatum , bilaterally , failed to prevent the development of <e2> convulsions </e2> produced by pilocarpine , 380 mg / kg .
CID	Microinjections of gamma - vinyl - GABA , 5 micrograms , into the dorsal striatum , bilaterally , failed to prevent the development of <e2> convulsions </e2> produced by <e1> pilocarpine </e1> , 380 mg / kg .
CID	The results demonstrate that the threshold for <e1> pilocarpine </e1> - induced <e2> seizures </e2> in rats is subjected to the regulation of the GABA - mediated synaptic inhibition within the substantia nigra .
NO_RELATION	The results demonstrate that the threshold for pilocarpine - induced <e2> seizures </e2> in rats is subjected to the regulation of the <e1> GABA </e1> - mediated synaptic inhibition within the substantia nigra .
NO_RELATION	Non - invasive detection of <e2> coronary artery disease </e2> by body surface electrocardiographic mapping after <e1> dipyridamole </e1> infusion .
NO_RELATION	Electrocardiographic changes after <e1> dipyridamole </e1> infusion ( 0 . 568 mg / kg / 4 min ) were studied in 41 patients with <e2> coronary artery disease </e2> and compared with those after submaximal treadmill exercise by use of the body surface mapping technique .
NO_RELATION	After <e1> dipyridamole </e1> , <e2> ischemic </e2> ST - segment depression ( 0 . 05 mV or more ) was observed in 84 % of the non - MI group , 29 % of the ANT - MI group , 63 % of the INF - MI group and 61 % of the total population .
NO_RELATION	After <e1> dipyridamole </e1> , ischemic ST - segment <e2> depression </e2> ( 0 . 05 mV or more ) was observed in 84 % of the non - MI group , 29 % of the ANT - MI group , 63 % of the INF - MI group and 61 % of the total population .
NO_RELATION	After <e1> dipyridamole </e1> , ischemic ST - segment depression ( 0 . 05 mV or more ) was observed in 84 % of the non - <e2> MI </e2> group , 29 % of the ANT - MI group , 63 % of the INF - MI group and 61 % of the total population .
NO_RELATION	After <e1> dipyridamole </e1> , ischemic ST - segment depression ( 0 . 05 mV or more ) was observed in 84 % of the non - MI group , 29 % of the <e2> ANT - MI </e2> group , 63 % of the INF - MI group and 61 % of the total population .
NO_RELATION	After <e1> dipyridamole </e1> , ischemic ST - segment depression ( 0 . 05 mV or more ) was observed in 84 % of the non - MI group , 29 % of the ANT - MI group , 63 % of the <e2> INF - MI </e2> group and 61 % of the total population .
CID	The data suggest that the <e1> dipyridamole </e1> - induced <e2> myocardial ischemia </e2> is caused by the inhomogenous distribution of myocardial blood flow .
NO_RELATION	We conclude that the <e1> dipyridamole </e1> ECG test is as useful as the exercise ECG test for the assessment of <e2> coronary artery disease </e2> .
CID	<e2> Bradycardia </e2> after high - dose intravenous <e1> methylprednisolone </e1> therapy .
NO_RELATION	In 5 consecutive patients with <e2> rheumatoid arthritis </e2> who received intravenous high - dose <e1> methylprednisolone </e1> ( MP ) therapy ( 1 g daily for 2 or 3 consecutive days ) , a decline in pulse rate was observed , most pronounced on day 4 .
NO_RELATION	In 5 consecutive patients with <e2> rheumatoid arthritis </e2> who received intravenous high - dose methylprednisolone ( <e1> MP </e1> ) therapy ( 1 g daily for 2 or 3 consecutive days ) , a decline in pulse rate was observed , most pronounced on day 4 .
NO_RELATION	High - dose <e1> MP </e1> may be contraindicated in patients with known <e2> heart disease </e2> .
NO_RELATION	Two cases of <e2> downbeat nystagmus </e2> and oscillopsia associated with <e1> carbamazepine </e1> .
CID	Two cases of downbeat nystagmus and <e2> oscillopsia </e2> associated with <e1> carbamazepine </e1> .
NO_RELATION	We recorded the eye movements of two patients with reversible <e2> downbeat nystagmus </e2> related to <e1> carbamazepine </e1> therapy .
NO_RELATION	The <e2> nystagmus </e2> of both patients resolved after reduction of the serum <e1> carbamazepine </e1> levels .
NO_RELATION	Improvement by <e1> denopamine </e1> ( TA - 064 ) of pentobarbital - induced <e2> cardiac failure </e2> in the dog heart - lung preparation .
NO_RELATION	Improvement by denopamine ( <e1> TA - 064 </e1> ) of pentobarbital - induced <e2> cardiac failure </e2> in the dog heart - lung preparation .
CID	Improvement by denopamine ( TA - 064 ) of <e1> pentobarbital </e1> - induced <e2> cardiac failure </e2> in the dog heart - lung preparation .
NO_RELATION	The efficacy of <e1> denopamine </e1> , an orally active beta 1 - adrenoceptor agonist , in improving <e2> cardiac failure </e2> was assessed in dog heart - lung preparations .
NO_RELATION	No <e2> arrhythmias </e2> were induced by these doses of <e1> denopamine </e1> .
NO_RELATION	The results warrant clinical trials of <e1> denopamine </e1> in the treatment of <e2> cardiac failure </e2> .
NO_RELATION	<e1> Clonazepam </e1> monotherapy for <e2> epilepsy </e2> in childhood .
NO_RELATION	Sixty patients ( age - range one month to 14 years ) with other types of <e2> epilepsy </e2> than infantile spasms were treated with <e1> clonazepam </e1> .
NO_RELATION	Sixty patients ( age - range one month to 14 years ) with other types of epilepsy than <e2> infantile spasms </e2> were treated with <e1> clonazepam </e1> .
NO_RELATION	A postmarketing surveillance study was conducted to determine the safety and efficacy of a fixed - ratio combination containing 10 mg of <e1> timolol maleate </e1> and 25 mg of hydrochlorothiazide , administered twice daily for one month to <e2> hypertensive </e2> patients .
NO_RELATION	A postmarketing surveillance study was conducted to determine the safety and efficacy of a fixed - ratio combination containing 10 mg of timolol maleate and 25 mg of <e1> hydrochlorothiazide </e1> , administered twice daily for one month to <e2> hypertensive </e2> patients .
NO_RELATION	<e1> Salicylate </e1> <e2> nephropathy </e2> in the Gunn rat : potential role of prostaglandins .
NO_RELATION	Salicylate <e2> nephropathy </e2> in the Gunn rat : potential role of <e1> prostaglandins </e1> .
NO_RELATION	We examined the potential role of <e1> prostaglandins </e1> in the development of analgesic <e2> nephropathy </e2> in the Gunn strain of rat .
NO_RELATION	The homozygous Gunn rats have unconjugated <e2> hyperbilirubinemia </e2> due to the absence of <e1> glucuronyl </e1> transferase , leading to marked bilirubin deposition in renal medulla and papilla .
NO_RELATION	The homozygous Gunn rats have unconjugated <e2> hyperbilirubinemia </e2> due to the absence of glucuronyl transferase , leading to marked <e1> bilirubin </e1> deposition in renal medulla and papilla .
NO_RELATION	The changes in renal <e1> prostaglandin </e1> synthesis were accompanied by evidence of <e2> renal damage </e2> in aspirin - treated jj but not jJ rats as evidenced by : increased incidence and severity of hematuria ( p less than 0 . 01 ) ; increased serum creatinine ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or aspirin - treated jJ ) .
NO_RELATION	The changes in renal <e1> prostaglandin </e1> synthesis were accompanied by evidence of renal damage in aspirin - treated jj but not jJ rats as evidenced by : increased incidence and severity of <e2> hematuria </e2> ( p less than 0 . 01 ) ; increased serum creatinine ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or aspirin - treated jJ ) .
CID	The changes in renal prostaglandin synthesis were accompanied by evidence of <e2> renal damage </e2> in <e1> aspirin </e1> - treated jj but not jJ rats as evidenced by : increased incidence and severity of hematuria ( p less than 0 . 01 ) ; increased serum creatinine ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or aspirin - treated jJ ) .
NO_RELATION	The changes in renal prostaglandin synthesis were accompanied by evidence of renal damage in <e1> aspirin </e1> - treated jj but not jJ rats as evidenced by : increased incidence and severity of <e2> hematuria </e2> ( p less than 0 . 01 ) ; increased serum creatinine ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or aspirin - treated jJ ) .
NO_RELATION	The changes in renal prostaglandin synthesis were accompanied by evidence of <e2> renal damage </e2> in aspirin - treated jj but not jJ rats as evidenced by : increased incidence and severity of hematuria ( p less than 0 . 01 ) ; increased serum <e1> creatinine </e1> ( p less than 0 . 05 ) ; and increase in outer medullary histopathologic lesions ( p less than 0 . 005 compared to either sham - treated jj or aspirin - treated jJ ) .
