NO_RELATION	<e1> Methamphetamine </e1> ( MA ) - induced dopaminergic <e2> neurotoxicity </e2> is believed to be associated with the increased formation of free radicals .
NO_RELATION	Methamphetamine ( <e1> MA </e1> ) - induced dopaminergic <e2> neurotoxicity </e2> is believed to be associated with the increased formation of free radicals .
NO_RELATION	This study examined the effect of <e1> alpha - tocopherol </e1> ( alpha - TC ) , a scavenger of reactive oxygen species , and deferoxamine ( DFO ) , an iron chelator , on the MA - induced <e2> neurotoxicity </e2> .
NO_RELATION	This study examined the effect of alpha - tocopherol ( <e1> alpha - TC </e1> ) , a scavenger of reactive oxygen species , and deferoxamine ( DFO ) , an iron chelator , on the MA - induced <e2> neurotoxicity </e2> .
NO_RELATION	This study examined the effect of alpha - tocopherol ( alpha - TC ) , a scavenger of reactive <e1> oxygen </e1> species , and deferoxamine ( DFO ) , an iron chelator , on the MA - induced <e2> neurotoxicity </e2> .
NO_RELATION	This study examined the effect of alpha - tocopherol ( alpha - TC ) , a scavenger of reactive oxygen species , and <e1> deferoxamine </e1> ( DFO ) , an iron chelator , on the MA - induced <e2> neurotoxicity </e2> .
NO_RELATION	This study examined the effect of alpha - tocopherol ( alpha - TC ) , a scavenger of reactive oxygen species , and deferoxamine ( <e1> DFO </e1> ) , an iron chelator , on the MA - induced <e2> neurotoxicity </e2> .
NO_RELATION	This study examined the effect of alpha - tocopherol ( alpha - TC ) , a scavenger of reactive oxygen species , and deferoxamine ( DFO ) , an <e1> iron </e1> chelator , on the MA - induced <e2> neurotoxicity </e2> .
NO_RELATION	This study examined the effect of alpha - tocopherol ( alpha - TC ) , a scavenger of reactive oxygen species , and deferoxamine ( DFO ) , an iron chelator , on the <e1> MA </e1> - induced <e2> neurotoxicity </e2> .
NO_RELATION	<e1> alpha - TC </e1> and DFO attenuated the MA - induced <e2> hyperthermia </e2> as well as the alterations in the locomotor activity .
NO_RELATION	alpha - TC and <e1> DFO </e1> attenuated the MA - induced <e2> hyperthermia </e2> as well as the alterations in the locomotor activity .
CID	alpha - TC and DFO attenuated the <e1> MA </e1> - induced <e2> hyperthermia </e2> as well as the alterations in the locomotor activity .
NO_RELATION	This suggests that <e1> alpha - TC </e1> and DFO ameliorate the MA - induced <e2> neuronal damage </e2> by decreasing the level of oxidative stress .
NO_RELATION	This suggests that alpha - TC and <e1> DFO </e1> ameliorate the MA - induced <e2> neuronal damage </e2> by decreasing the level of oxidative stress .
CID	This suggests that alpha - TC and DFO ameliorate the <e1> MA </e1> - induced <e2> neuronal damage </e2> by decreasing the level of oxidative stress .
NO_RELATION	Use of <e1> dexamethasone </e1> with mesna for the prevention of ifosfamide - induced <e2> hemorrhagic cystitis </e2> .
NO_RELATION	Use of dexamethasone with <e1> mesna </e1> for the prevention of ifosfamide - induced <e2> hemorrhagic cystitis </e2> .
NO_RELATION	Use of dexamethasone with mesna for the prevention of <e1> ifosfamide </e1> - induced <e2> hemorrhagic cystitis </e2> .
NO_RELATION	AIM : <e2> Hemorrhagic cystitis </e2> ( HC ) is a limiting side - effect of chemotherapy with <e1> ifosfamide </e1> ( IFS ) .
NO_RELATION	AIM : Hemorrhagic cystitis ( <e2> HC </e2> ) is a limiting side - effect of chemotherapy with <e1> ifosfamide </e1> ( IFS ) .
NO_RELATION	AIM : <e2> Hemorrhagic cystitis </e2> ( HC ) is a limiting side - effect of chemotherapy with ifosfamide ( <e1> IFS </e1> ) .
NO_RELATION	AIM : Hemorrhagic cystitis ( <e2> HC </e2> ) is a limiting side - effect of chemotherapy with ifosfamide ( <e1> IFS </e1> ) .
NO_RELATION	In the study presented here , we investigated the use of <e1> dexamethasone </e1> in combination with mesna for the prevention of IFS - induced <e2> HC </e2> .
NO_RELATION	In the study presented here , we investigated the use of dexamethasone in combination with <e1> mesna </e1> for the prevention of IFS - induced <e2> HC </e2> .
NO_RELATION	In the study presented here , we investigated the use of dexamethasone in combination with mesna for the prevention of <e1> IFS </e1> - induced <e2> HC </e2> .
NO_RELATION	CONCLUSION : <e1> Dexamethasone </e1> in combination with mesna was efficient in blocking IFS - induced <e2> HC </e2> .
NO_RELATION	CONCLUSION : Dexamethasone in combination with <e1> mesna </e1> was efficient in blocking IFS - induced <e2> HC </e2> .
NO_RELATION	CONCLUSION : Dexamethasone in combination with mesna was efficient in blocking <e1> IFS </e1> - induced <e2> HC </e2> .
NO_RELATION	However , the replacement of last two doses of <e1> mesna </e1> with saline or all of the mesna doses with dexamethasone did not prevent <e2> HC </e2> .
NO_RELATION	However , the replacement of last two doses of mesna with saline or all of the <e1> mesna </e1> doses with dexamethasone did not prevent <e2> HC </e2> .
NO_RELATION	However , the replacement of last two doses of mesna with saline or all of the mesna doses with <e1> dexamethasone </e1> did not prevent <e2> HC </e2> .
NO_RELATION	<e1> Reserpine </e1> ( 1 mg / kg ) , administered once every other day for 4 days , produced increases in <e2> orofacial dyskinesia </e2> , tongue protrusion and vacuous chewing in mice , which are signs indicative of tardive dyskinesia .
CID	<e1> Reserpine </e1> ( 1 mg / kg ) , administered once every other day for 4 days , produced increases in orofacial dyskinesia , tongue protrusion and vacuous chewing in mice , which are signs indicative of <e2> tardive dyskinesia </e2> .
CID	<e1> Reserpine </e1> also produced <e2> tremor </e2> and catalepsy , which are signs suggestive of Parkinson ' s disease .
CID	<e1> Reserpine </e1> also produced tremor and <e2> catalepsy </e2> , which are signs suggestive of Parkinson ' s disease .
NO_RELATION	<e1> Reserpine </e1> also produced tremor and catalepsy , which are signs suggestive of <e2> Parkinson ' s disease </e2> .
NO_RELATION	<e1> MK - 801 </e1> ( 0 . 1 mg / kg ) , administered 30 min before the observation test , prevented the vacuous chewing movements , tongue protrusions and <e2> catalepsy </e2> induced by reserpine .
CID	MK - 801 ( 0 . 1 mg / kg ) , administered 30 min before the observation test , prevented the vacuous chewing movements , tongue protrusions and <e2> catalepsy </e2> induced by <e1> reserpine </e1> .
NO_RELATION	However , <e1> MK - 801 </e1> injection produced a significant increase of <e2> tremor </e2> in reserpine - treated mice .
CID	However , MK - 801 injection produced a significant increase of <e2> tremor </e2> in <e1> reserpine </e1> - treated mice .
NO_RELATION	<e1> Reserpine </e1> ( 1 mg / kg ) , administered 90 min before the test and followed by apomophine injection ( 0 . 1 mg / kg ) 5 min before the test , did not produce <e2> oral dyskinesia </e2> in mice .
NO_RELATION	Reserpine ( 1 mg / kg ) , administered 90 min before the test and followed by <e1> apomophine </e1> injection ( 0 . 1 mg / kg ) 5 min before the test , did not produce <e2> oral dyskinesia </e2> in mice .
CID	On the other hand , <e1> reserpine </e1> induced increases in <e2> tremor </e2> and catalepsy compared to control mice .
CID	On the other hand , <e1> reserpine </e1> induced increases in tremor and <e2> catalepsy </e2> compared to control mice .
NO_RELATION	<e1> MK - 801 </e1> ( 0 . 1 mg / kg ) administration attenuated the <e2> catalepsy </e2> and tremor induced by reserpine .
NO_RELATION	<e1> MK - 801 </e1> ( 0 . 1 mg / kg ) administration attenuated the catalepsy and <e2> tremor </e2> induced by reserpine .
CID	MK - 801 ( 0 . 1 mg / kg ) administration attenuated the <e2> catalepsy </e2> and tremor induced by <e1> reserpine </e1> .
CID	MK - 801 ( 0 . 1 mg / kg ) administration attenuated the catalepsy and <e2> tremor </e2> induced by <e1> reserpine </e1> .
CID	Pretreatment with <e1> reserpine </e1> ( 1 mg / kg ) 24 h before the observation test produced increases in vacuous chewing movements and tongue protrusion , as well as increases in <e2> tremor </e2> and catalepsy , whereas MK - 801 ( 0 . 1 mg / kg ) injection 90 min before the test reversed the effects of reserpine .
CID	Pretreatment with <e1> reserpine </e1> ( 1 mg / kg ) 24 h before the observation test produced increases in vacuous chewing movements and tongue protrusion , as well as increases in tremor and <e2> catalepsy </e2> , whereas MK - 801 ( 0 . 1 mg / kg ) injection 90 min before the test reversed the effects of reserpine .
NO_RELATION	Pretreatment with reserpine ( 1 mg / kg ) 24 h before the observation test produced increases in vacuous chewing movements and tongue protrusion , as well as increases in <e2> tremor </e2> and catalepsy , whereas <e1> MK - 801 </e1> ( 0 . 1 mg / kg ) injection 90 min before the test reversed the effects of reserpine .
NO_RELATION	Pretreatment with reserpine ( 1 mg / kg ) 24 h before the observation test produced increases in vacuous chewing movements and tongue protrusion , as well as increases in tremor and <e2> catalepsy </e2> , whereas <e1> MK - 801 </e1> ( 0 . 1 mg / kg ) injection 90 min before the test reversed the effects of reserpine .
CID	Pretreatment with reserpine ( 1 mg / kg ) 24 h before the observation test produced increases in vacuous chewing movements and tongue protrusion , as well as increases in <e2> tremor </e2> and catalepsy , whereas MK - 801 ( 0 . 1 mg / kg ) injection 90 min before the test reversed the effects of <e1> reserpine </e1> .
CID	Pretreatment with reserpine ( 1 mg / kg ) 24 h before the observation test produced increases in vacuous chewing movements and tongue protrusion , as well as increases in tremor and <e2> catalepsy </e2> , whereas MK - 801 ( 0 . 1 mg / kg ) injection 90 min before the test reversed the effects of <e1> reserpine </e1> .
CID	These results show that <e1> reserpine </e1> produces different and <e2> abnormal movements </e2> , which are related to dose and schedule employed and can be considered as parkinsonian - like and tardive dsykinesia signs .
NO_RELATION	These results show that <e1> reserpine </e1> produces different and abnormal movements , which are related to dose and schedule employed and can be considered as <e2> parkinsonian </e2> - like and tardive dsykinesia signs .
CID	These results show that <e1> reserpine </e1> produces different and abnormal movements , which are related to dose and schedule employed and can be considered as parkinsonian - like and <e2> tardive dsykinesia </e2> signs .
NO_RELATION	The glutamatergic blockage produced by <e1> NMDA </e1> can restore these signs , such as vacuous chewing movements , tongue protrusions , <e2> catalepsy </e2> and tremor according to the employed model .
NO_RELATION	The glutamatergic blockage produced by <e1> NMDA </e1> can restore these signs , such as vacuous chewing movements , tongue protrusions , catalepsy and <e2> tremor </e2> according to the employed model .
NO_RELATION	Effect of <e1> glyceryl trinitrate </e1> on the <e2> sphincter of Oddi spasm </e2> evoked by prostigmine - morphine administration .
NO_RELATION	Effect of glyceryl trinitrate on the <e2> sphincter of Oddi spasm </e2> evoked by <e1> prostigmine </e1> - morphine administration .
NO_RELATION	Effect of glyceryl trinitrate on the <e2> sphincter of Oddi spasm </e2> evoked by prostigmine - <e1> morphine </e1> administration .
NO_RELATION	OBJECTIVE : In this study the effect of <e1> glyceryl trinitrate </e1> on the prostigmine - morphine - induced <e2> sphincter of Oddi spasm </e2> was evaluated in nine female patients with sphincter of Oddi dyskinesia .
NO_RELATION	OBJECTIVE : In this study the effect of <e1> glyceryl trinitrate </e1> on the prostigmine - morphine - induced sphincter of Oddi spasm was evaluated in nine female patients with <e2> sphincter of Oddi dyskinesia </e2> .
NO_RELATION	OBJECTIVE : In this study the effect of glyceryl trinitrate on the <e1> prostigmine </e1> - morphine - induced <e2> sphincter of Oddi spasm </e2> was evaluated in nine female patients with sphincter of Oddi dyskinesia .
CID	OBJECTIVE : In this study the effect of glyceryl trinitrate on the <e1> prostigmine </e1> - morphine - induced sphincter of Oddi spasm was evaluated in nine female patients with <e2> sphincter of Oddi dyskinesia </e2> .
NO_RELATION	OBJECTIVE : In this study the effect of glyceryl trinitrate on the prostigmine - <e1> morphine </e1> - induced <e2> sphincter of Oddi spasm </e2> was evaluated in nine female patients with sphincter of Oddi dyskinesia .
CID	OBJECTIVE : In this study the effect of glyceryl trinitrate on the prostigmine - <e1> morphine </e1> - induced sphincter of Oddi spasm was evaluated in nine female patients with <e2> sphincter of Oddi dyskinesia </e2> .
NO_RELATION	METHOD : <e2> Sphincter of Oddi spasm </e2> was induced by <e1> prostigmine </e1> - morphine administration ( 0 . 5 mg prostigmine intramuscularly and 10 mg morphine subcutaneously ) and visualized by quantitative hepatobiliary scintigraphy .
NO_RELATION	METHOD : <e2> Sphincter of Oddi spasm </e2> was induced by prostigmine - <e1> morphine </e1> administration ( 0 . 5 mg prostigmine intramuscularly and 10 mg morphine subcutaneously ) and visualized by quantitative hepatobiliary scintigraphy .
NO_RELATION	METHOD : <e2> Sphincter of Oddi spasm </e2> was induced by prostigmine - morphine administration ( 0 . 5 mg <e1> prostigmine </e1> intramuscularly and 10 mg morphine subcutaneously ) and visualized by quantitative hepatobiliary scintigraphy .
NO_RELATION	METHOD : <e2> Sphincter of Oddi spasm </e2> was induced by prostigmine - morphine administration ( 0 . 5 mg prostigmine intramuscularly and 10 mg <e1> morphine </e1> subcutaneously ) and visualized by quantitative hepatobiliary scintigraphy .
NO_RELATION	CONCLUSION : These results provide the first evidence of the effectiveness of <e1> glyceryl trinitrate </e1> on the morphine - induced <e2> sphincter of Oddi spasm </e2> in humans .
NO_RELATION	CONCLUSION : These results provide the first evidence of the effectiveness of glyceryl trinitrate on the <e1> morphine </e1> - induced <e2> sphincter of Oddi spasm </e2> in humans .
NO_RELATION	Since <e1> glyceryl trinitrate </e1> is able to overcome even the drastic effect of morphine , it might be of relevance in the treatment of <e2> sphincter of Oddi dyskinesia </e2> .
CID	Since glyceryl trinitrate is able to overcome even the drastic effect of <e1> morphine </e1> , it might be of relevance in the treatment of <e2> sphincter of Oddi dyskinesia </e2> .
NO_RELATION	Occasional case reports have shown that acute <e2> myopathy </e2> may occur in patients treated with massive doses of <e1> corticosteroids </e1> .
NO_RELATION	Nutritional intake , measured daily in 15 animals , showed a significant <e2> reduction of food intake </e2> in the <e1> steroid </e1> - treated groups ( - 50 and - 79 % in M and T , respectively ) .
CID	Nutritional intake , measured daily in 15 animals , showed a significant <e2> reduction of food intake </e2> in the steroid - treated groups ( - 50 and - 79 % in <e1> M </e1> and T , respectively ) .
CID	Nutritional intake , measured daily in 15 animals , showed a significant <e2> reduction of food intake </e2> in the steroid - treated groups ( - 50 and - 79 % in M and <e1> T </e1> , respectively ) .
NO_RELATION	Half - relaxation time was prolonged in both <e1> steroid </e1> groups , and time to peak tension was longer with M , whereas <e2> tetanic </e2> tensions were similar .
NO_RELATION	Half - relaxation time was prolonged in both steroid groups , and time to peak tension was longer with <e1> M </e1> , whereas <e2> tetanic </e2> tensions were similar .
NO_RELATION	ATPase staining of the diaphragm , scalenus medius , and gastrocnemius showed type IIb fiber <e2> atrophy </e2> in the <e1> steroid </e1> groups and also diaphragmatic type IIa atrophy with T , whereas histologic examinations revealed a normal muscular pattern with absence of necrosis .
NO_RELATION	ATPase staining of the diaphragm , scalenus medius , and gastrocnemius showed type IIb fiber atrophy in the <e1> steroid </e1> groups and also diaphragmatic type IIa <e2> atrophy </e2> with T , whereas histologic examinations revealed a normal muscular pattern with absence of necrosis .
NO_RELATION	ATPase staining of the diaphragm , scalenus medius , and gastrocnemius showed type IIb fiber atrophy in the <e1> steroid </e1> groups and also diaphragmatic type IIa atrophy with T , whereas histologic examinations revealed a normal muscular pattern with absence of <e2> necrosis </e2> .
CID	ATPase staining of the diaphragm , scalenus medius , and gastrocnemius showed type IIb fiber <e2> atrophy </e2> in the steroid groups and also diaphragmatic type IIa atrophy with <e1> T </e1> , whereas histologic examinations revealed a normal muscular pattern with absence of necrosis .
CID	ATPase staining of the diaphragm , scalenus medius , and gastrocnemius showed type IIb fiber atrophy in the steroid groups and also diaphragmatic type IIa <e2> atrophy </e2> with <e1> T </e1> , whereas histologic examinations revealed a normal muscular pattern with absence of necrosis .
NO_RELATION	ATPase staining of the diaphragm , scalenus medius , and gastrocnemius showed type IIb fiber atrophy in the steroid groups and also diaphragmatic type IIa atrophy with <e1> T </e1> , whereas histologic examinations revealed a normal muscular pattern with absence of <e2> necrosis </e2> .
CID	Finally , a pair - fed ( PF ) study , performed in 18 rats ( C , <e1> T </e1> , and PF ) , showed that <e2> muscle atrophy </e2> was considerably less pronounced in PF animals than in T - treated animals .
CID	Finally , a pair - fed ( PF ) study , performed in 18 rats ( C , T , and PF ) , showed that <e2> muscle atrophy </e2> was considerably less pronounced in PF animals than in <e1> T </e1> - treated animals .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of <e1> steroids </e1> induced severe respiratory and limb muscle wasting ; ( 2 ) both types of steroids induced predominantly type IIb <e2> atrophy </e2> , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither steroid caused muscle necrosis ; ( 4 ) type IIb atrophy was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of <e1> steroids </e1> induced severe respiratory and limb muscle wasting ; ( 2 ) both types of steroids induced predominantly type IIb atrophy , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither steroid caused muscle <e2> necrosis </e2> ; ( 4 ) type IIb atrophy was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of <e1> steroids </e1> induced severe respiratory and limb muscle wasting ; ( 2 ) both types of steroids induced predominantly type IIb atrophy , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither steroid caused muscle necrosis ; ( 4 ) type IIb <e2> atrophy </e2> was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of steroids induced severe respiratory and limb muscle wasting ; ( 2 ) both types of <e1> steroids </e1> induced predominantly type IIb <e2> atrophy </e2> , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither steroid caused muscle necrosis ; ( 4 ) type IIb atrophy was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of steroids induced severe respiratory and limb muscle wasting ; ( 2 ) both types of <e1> steroids </e1> induced predominantly type IIb atrophy , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither steroid caused muscle <e2> necrosis </e2> ; ( 4 ) type IIb atrophy was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of steroids induced severe respiratory and limb muscle wasting ; ( 2 ) both types of <e1> steroids </e1> induced predominantly type IIb atrophy , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither steroid caused muscle necrosis ; ( 4 ) type IIb <e2> atrophy </e2> was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of steroids induced severe respiratory and limb muscle wasting ; ( 2 ) both types of steroids induced predominantly type IIb <e2> atrophy </e2> , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither <e1> steroid </e1> caused muscle necrosis ; ( 4 ) type IIb atrophy was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of steroids induced severe respiratory and limb muscle wasting ; ( 2 ) both types of steroids induced predominantly type IIb atrophy , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither <e1> steroid </e1> caused muscle <e2> necrosis </e2> ; ( 4 ) type IIb atrophy was not caused by acute nutritional deprivation alone .
NO_RELATION	We conclude that ( 1 ) short - term treatment with massive doses of steroids induced severe respiratory and limb muscle wasting ; ( 2 ) both types of steroids induced predominantly type IIb atrophy , resulting in the expected alterations in diaphragm contractile properties ; ( 3 ) neither <e1> steroid </e1> caused muscle necrosis ; ( 4 ) type IIb <e2> atrophy </e2> was not caused by acute nutritional deprivation alone .
NO_RELATION	Refractory <e2> cardiogenic shock </e2> and complete heart block after <e1> verapamil </e1> SR and metoprolol treatment .
CID	Refractory cardiogenic shock and complete <e2> heart block </e2> after <e1> verapamil </e1> SR and metoprolol treatment .
NO_RELATION	Refractory <e2> cardiogenic shock </e2> and complete heart block after verapamil SR and <e1> metoprolol </e1> treatment .
CID	Refractory cardiogenic shock and complete <e2> heart block </e2> after verapamil SR and <e1> metoprolol </e1> treatment .
CID	A seventy - eight - year - old woman presented with complete <e2> heart block </e2> and refractory hypotension two days after a therapeutic dose of sustained - release <e1> verapamil </e1> with concomitant use of metoprolol .
CID	A seventy - eight - year - old woman presented with complete heart block and refractory <e2> hypotension </e2> two days after a therapeutic dose of sustained - release <e1> verapamil </e1> with concomitant use of metoprolol .
CID	A seventy - eight - year - old woman presented with complete <e2> heart block </e2> and refractory hypotension two days after a therapeutic dose of sustained - release verapamil with concomitant use of <e1> metoprolol </e1> .
CID	A seventy - eight - year - old woman presented with complete heart block and refractory <e2> hypotension </e2> two days after a therapeutic dose of sustained - release verapamil with concomitant use of <e1> metoprolol </e1> .
NO_RELATION	The patient continued to remain <e2> hypotensive </e2> with complete heart block , even with multiple uses of intravenous <e1> atropine </e1> as well as high doses of pressor agents such as dopamine and dobutamine .
NO_RELATION	The patient continued to remain hypotensive with complete <e2> heart block </e2> , even with multiple uses of intravenous <e1> atropine </e1> as well as high doses of pressor agents such as dopamine and dobutamine .
NO_RELATION	The patient continued to remain <e2> hypotensive </e2> with complete heart block , even with multiple uses of intravenous atropine as well as high doses of pressor agents such as <e1> dopamine </e1> and dobutamine .
NO_RELATION	The patient continued to remain hypotensive with complete <e2> heart block </e2> , even with multiple uses of intravenous atropine as well as high doses of pressor agents such as <e1> dopamine </e1> and dobutamine .
NO_RELATION	The patient continued to remain <e2> hypotensive </e2> with complete heart block , even with multiple uses of intravenous atropine as well as high doses of pressor agents such as dopamine and <e1> dobutamine </e1> .
NO_RELATION	The patient continued to remain hypotensive with complete <e2> heart block </e2> , even with multiple uses of intravenous atropine as well as high doses of pressor agents such as dopamine and <e1> dobutamine </e1> .
NO_RELATION	However , shortly after the use of intravenous <e1> calcium chloride </e1> , the refractory <e2> hypotension </e2> and complete heart block resolved .
NO_RELATION	However , shortly after the use of intravenous <e1> calcium chloride </e1> , the refractory hypotension and complete <e2> heart block </e2> resolved .
NO_RELATION	Extensive experimental and limited clinical data have shown that <e1> lometrexol </e1> has activity against <e2> tumours </e2> which are refractory to other drugs , notably methotrexate .
NO_RELATION	Extensive experimental and limited clinical data have shown that lometrexol has activity against <e2> tumours </e2> which are refractory to other drugs , notably <e1> methotrexate </e1> .
NO_RELATION	However , the initial clinical development of <e1> lometrexol </e1> was curtailed because of severe and cumulative antiproliferative <e2> toxicities </e2> .
NO_RELATION	Preclinical murine studies demonstrated that the <e2> toxicity </e2> of <e1> lometrexol </e1> can be prevented by low dose folic acid administration , i . e .
NO_RELATION	Preclinical murine studies demonstrated that the <e2> toxicity </e2> of lometrexol can be prevented by low dose <e1> folic acid </e1> administration , i . e .
NO_RELATION	This observation prompted a Phase I clinical study of <e1> lometrexol </e1> given with folic acid supplementation which has confirmed that the <e2> toxicity </e2> of lometrexol can be markedly reduced by folic acid supplementation .
NO_RELATION	This observation prompted a Phase I clinical study of lometrexol given with <e1> folic acid </e1> supplementation which has confirmed that the <e2> toxicity </e2> of lometrexol can be markedly reduced by folic acid supplementation .
NO_RELATION	This observation prompted a Phase I clinical study of lometrexol given with folic acid supplementation which has confirmed that the <e2> toxicity </e2> of <e1> lometrexol </e1> can be markedly reduced by folic acid supplementation .
NO_RELATION	This observation prompted a Phase I clinical study of lometrexol given with folic acid supplementation which has confirmed that the <e2> toxicity </e2> of lometrexol can be markedly reduced by <e1> folic acid </e1> supplementation .
NO_RELATION	There was no clear relationship between clinical <e2> toxicity </e2> and the extent of plasma <e1> folate </e1> elevation .
NO_RELATION	Associated studies demonstrated that <e1> lometrexol </e1> plasma pharmacokinetics were not altered by folic acid administration indicating that supplementation is unlikely to reduce <e2> toxicity </e2> by enhancing lometrexol plasma clearance .
NO_RELATION	Associated studies demonstrated that lometrexol plasma pharmacokinetics were not altered by <e1> folic acid </e1> administration indicating that supplementation is unlikely to reduce <e2> toxicity </e2> by enhancing lometrexol plasma clearance .
NO_RELATION	Associated studies demonstrated that lometrexol plasma pharmacokinetics were not altered by folic acid administration indicating that supplementation is unlikely to reduce <e2> toxicity </e2> by enhancing <e1> lometrexol </e1> plasma clearance .
CID	Intradermal injection of mu , but not delta or kappa opioid - agonists , however , produced dose - dependent inhibition of <e1> prostaglandin E2 </e1> - induced <e2> hyperalgesia </e2> .
NO_RELATION	<e1> Morphine </e1> did not , however , alter the <e2> hyperalgesia </e2> induced by 8 - bromo cyclic adenosine monophosphate .
CID	Morphine did not , however , alter the <e2> hyperalgesia </e2> induced by <e1> 8 - bromo cyclic adenosine monophosphate </e1> .
NO_RELATION	Adequate timing of <e1> ribavirin </e1> reduction in patients with <e2> hemolysis </e2> during combination therapy of interferon and ribavirin for chronic hepatitis C .
NO_RELATION	Adequate timing of <e1> ribavirin </e1> reduction in patients with hemolysis during combination therapy of interferon and ribavirin for <e2> chronic hepatitis C </e2> .
NO_RELATION	Adequate timing of ribavirin reduction in patients with <e2> hemolysis </e2> during combination therapy of <e1> interferon </e1> and ribavirin for chronic hepatitis C .
NO_RELATION	Adequate timing of ribavirin reduction in patients with hemolysis during combination therapy of <e1> interferon </e1> and ribavirin for <e2> chronic hepatitis C </e2> .
NO_RELATION	Adequate timing of ribavirin reduction in patients with <e2> hemolysis </e2> during combination therapy of interferon and <e1> ribavirin </e1> for chronic hepatitis C .
NO_RELATION	Adequate timing of ribavirin reduction in patients with hemolysis during combination therapy of interferon and <e1> ribavirin </e1> for <e2> chronic hepatitis C </e2> .
CID	BACKGROUND : <e2> Hemolytic anemia </e2> is one of the major adverse events of the combination therapy of <e1> interferon </e1> and ribavirin .
CID	BACKGROUND : <e2> Hemolytic anemia </e2> is one of the major adverse events of the combination therapy of interferon and <e1> ribavirin </e1> .
CID	Because of <e1> ribavirin </e1> - related <e2> hemolytic anemia </e2> , dose reduction is a common event in this therapy .
NO_RELATION	In this clinical retrospective cohort study we have examined the suitable timing of <e1> ribavirin </e1> reduction in patients with <e2> hemolysis </e2> during combination therapy .
NO_RELATION	However , 10 of 37 patients with reduction of <e1> ribavirin </e1> could not continue combination therapy because their < 8 . 5 g / dl hemoglobin values decreased to or <e2> anemia </e2> - related severe side effects occurred ( group B ) .
CID	Increased expression and apical targeting of renal ENaC subunits in <e1> puromycin aminonucleoside </e1> - induced <e2> nephrotic syndrome </e2> in rats .
NO_RELATION	<e2> Nephrotic syndrome </e2> is often accompanied by <e1> sodium </e1> retention and generalized edema .
NO_RELATION	Nephrotic syndrome is often accompanied by <e1> sodium </e1> retention and generalized <e2> edema </e2> .
CID	After 7 days , <e1> PAN </e1> treatment induced significant <e2> proteinuria </e2> , hypoalbuminemia , decreased urinary sodium excretion , and extensive ascites .
CID	After 7 days , <e1> PAN </e1> treatment induced significant proteinuria , <e2> hypoalbuminemia </e2> , decreased urinary sodium excretion , and extensive ascites .
CID	After 7 days , <e1> PAN </e1> treatment induced significant proteinuria , hypoalbuminemia , decreased urinary sodium excretion , and extensive <e2> ascites </e2> .
NO_RELATION	After 7 days , PAN treatment induced significant <e2> proteinuria </e2> , hypoalbuminemia , decreased urinary <e1> sodium </e1> excretion , and extensive ascites .
NO_RELATION	After 7 days , PAN treatment induced significant proteinuria , <e2> hypoalbuminemia </e2> , decreased urinary <e1> sodium </e1> excretion , and extensive ascites .
NO_RELATION	After 7 days , PAN treatment induced significant proteinuria , hypoalbuminemia , decreased urinary <e1> sodium </e1> excretion , and extensive <e2> ascites </e2> .
NO_RELATION	In conclusion , the increased or sustained expression of ENaC subunits combined with increased apical targeting in the DCT2 , connecting tubule , and collecting duct are likely to play a role in the <e1> sodium </e1> retention associated with PAN - induced <e2> nephrotic syndrome </e2> .
CID	In conclusion , the increased or sustained expression of ENaC subunits combined with increased apical targeting in the DCT2 , connecting tubule , and collecting duct are likely to play a role in the sodium retention associated with <e1> PAN </e1> - induced <e2> nephrotic syndrome </e2> .
NO_RELATION	Patients participating in a randomised trial of <e1> anastrozole </e1> , tamoxifen alone or combined ( ATAC ) ( n = 94 ) and a group of women without <e2> breast cancer </e2> ( n = 35 ) completed a battery of neuropsychological measures .
NO_RELATION	Patients participating in a randomised trial of anastrozole , <e1> tamoxifen </e1> alone or combined ( ATAC ) ( n = 94 ) and a group of women without <e2> breast cancer </e2> ( n = 35 ) completed a battery of neuropsychological measures .
NO_RELATION	Association of <e1> nitric oxide </e1> production and apoptosis in a model of experimental <e2> nephropathy </e2> .
